timestamp,drop,measured,var_name,var_data
2024-08-09 12:13:36.043,991,t,ACTUAL_BURNERS_TEMP,85.4
2024-08-09 12:13:36.043,991,t,MID_TEMP,38.3
2024-08-09 12:13:36.043,991,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:13:36.043,991,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:13:36.043,991,t,EMPTY,false
2024-08-09 12:13:36.043,991,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:13:36.043,991,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:13:36.043,991,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:13:36.043,991,t,BURNER_HIGH_ALARM,false
2024-08-09 12:13:36.043,991,t,HOPPER_FULL_ALARM,false
2024-08-09 12:13:36.043,991,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:13:36.043,991,t,GENERAL_ALARM,false
2024-08-09 12:13:36.043,991,t,AIR_OVERHEATED,false
2024-08-09 12:13:36.043,991,t,TOP_TEMP,38.3
2024-08-09 12:13:36.043,991,t,FILLING,false
2024-08-09 12:13:36.043,991,t,DRYING,true
2024-08-09 12:13:36.043,991,t,DROPS_SCORE,991
2024-08-09 12:13:36.043,991,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:13:36.043,991,t,SHUTDOWN,false
2024-08-09 12:13:36.043,991,t,STOP,false
2024-08-09 12:13:36.043,991,t,COOLING,false
2024-08-09 12:13:36.043,991,t,MANUAL,false
2024-08-09 12:13:36.043,991,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:13:36.043,991,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:13:36.043,991,t,BOTTOM_TEMP,39.6
2024-08-09 12:14:06.043,991,t,RECYCLING,false
2024-08-09 12:14:06.043,991,t,COOLING_TIME,0
2024-08-09 12:14:06.043,991,t,ACTUAL_BURNERS_TEMP,84.7
2024-08-09 12:14:06.043,991,t,MID_TEMP,38.3
2024-08-09 12:14:06.043,991,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:14:06.043,991,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:14:06.043,991,t,EMPTY,false
2024-08-09 12:14:06.043,991,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:14:06.043,991,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:14:06.043,991,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:14:06.043,991,t,BURNER_HIGH_ALARM,false
2024-08-09 12:14:06.043,991,t,HOPPER_FULL_ALARM,false
2024-08-09 12:14:06.043,991,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:14:06.043,991,t,GENERAL_ALARM,false
2024-08-09 12:14:06.043,991,t,AIR_OVERHEATED,false
2024-08-09 12:14:06.043,991,t,TOP_TEMP,38.3
2024-08-09 12:14:06.043,991,t,FILLING,false
2024-08-09 12:14:06.043,991,t,DRYING,true
2024-08-09 12:14:06.043,991,t,DROPS_SCORE,991
2024-08-09 12:14:06.043,991,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:14:06.043,991,t,SHUTDOWN,false
2024-08-09 12:14:06.043,991,t,STOP,false
2024-08-09 12:14:06.043,991,t,COOLING,false
2024-08-09 12:14:06.043,991,t,MANUAL,false
2024-08-09 12:14:06.043,991,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:14:06.043,991,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:14:06.043,991,t,BOTTOM_TEMP,39.6
2024-08-09 12:14:36.041,992,t,RECYCLING,false
2024-08-09 12:14:36.041,992,t,COOLING_TIME,0
2024-08-09 12:14:36.041,992,t,ACTUAL_BURNERS_TEMP,84.2
2024-08-09 12:14:36.041,992,t,MID_TEMP,38.3
2024-08-09 12:14:36.041,992,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:14:36.041,992,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:14:36.041,992,t,EMPTY,false
2024-08-09 12:14:36.041,992,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:14:36.041,992,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:14:36.041,992,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:14:36.041,992,t,BURNER_HIGH_ALARM,false
2024-08-09 12:14:36.041,992,t,HOPPER_FULL_ALARM,false
2024-08-09 12:14:36.041,992,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:14:36.041,992,t,GENERAL_ALARM,false
2024-08-09 12:14:36.041,992,t,AIR_OVERHEATED,false
2024-08-09 12:14:36.041,992,t,TOP_TEMP,38.3
2024-08-09 12:14:36.041,992,t,FILLING,false
2024-08-09 12:14:36.041,992,t,DRYING,true
2024-08-09 12:14:36.041,992,t,DROPS_SCORE,992
2024-08-09 12:14:36.041,992,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:14:36.041,992,t,SHUTDOWN,false
2024-08-09 12:14:36.041,992,t,STOP,false
2024-08-09 12:14:36.041,992,t,COOLING,false
2024-08-09 12:14:36.041,992,t,MANUAL,false
2024-08-09 12:14:36.041,992,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:14:36.041,992,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:14:36.041,992,t,BOTTOM_TEMP,39.6
2024-08-09 12:15:06.043,993,t,RECYCLING,false
2024-08-09 12:15:06.043,993,t,COOLING_TIME,0
2024-08-09 12:15:06.043,993,t,ACTUAL_BURNERS_TEMP,84.4
2024-08-09 12:15:06.043,993,t,MID_TEMP,38.3
2024-08-09 12:15:06.043,993,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:15:06.043,993,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:15:06.043,993,t,EMPTY,false
2024-08-09 12:15:06.043,993,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:15:06.043,993,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:15:06.043,993,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:15:06.043,993,t,BURNER_HIGH_ALARM,false
2024-08-09 12:15:06.043,993,t,HOPPER_FULL_ALARM,false
2024-08-09 12:15:06.043,993,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:15:06.043,993,t,GENERAL_ALARM,false
2024-08-09 12:15:06.043,993,t,AIR_OVERHEATED,false
2024-08-09 12:15:06.043,993,t,TOP_TEMP,38.3
2024-08-09 12:15:06.043,993,t,FILLING,false
2024-08-09 12:15:06.043,993,t,DRYING,true
2024-08-09 12:15:06.043,993,t,DROPS_SCORE,993
2024-08-09 12:15:06.043,993,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:15:06.043,993,t,SHUTDOWN,false
2024-08-09 12:15:06.043,993,t,STOP,false
2024-08-09 12:15:06.043,993,t,COOLING,false
2024-08-09 12:15:06.043,993,t,MANUAL,false
2024-08-09 12:15:06.043,993,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:15:06.043,993,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:15:06.043,993,t,BOTTOM_TEMP,39.7
2024-08-09 12:15:36.044,993,t,RECYCLING,false
2024-08-09 12:15:36.044,993,t,COOLING_TIME,0
2024-08-09 12:15:36.044,993,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 12:15:36.044,993,t,MID_TEMP,38.3
2024-08-09 12:15:36.044,993,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:15:36.044,993,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:15:36.044,993,t,EMPTY,false
2024-08-09 12:15:36.044,993,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:15:36.044,993,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:15:36.044,993,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:15:36.044,993,t,BURNER_HIGH_ALARM,false
2024-08-09 12:15:36.044,993,t,HOPPER_FULL_ALARM,false
2024-08-09 12:15:36.044,993,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:15:36.044,993,t,GENERAL_ALARM,false
2024-08-09 12:15:36.044,993,t,AIR_OVERHEATED,false
2024-08-09 12:15:36.044,993,t,TOP_TEMP,38.3
2024-08-09 12:15:36.044,993,t,FILLING,false
2024-08-09 12:15:36.044,993,t,DRYING,true
2024-08-09 12:15:36.044,993,t,DROPS_SCORE,993
2024-08-09 12:15:36.044,993,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:15:36.044,993,t,SHUTDOWN,false
2024-08-09 12:15:36.044,993,t,STOP,false
2024-08-09 12:15:36.044,993,t,COOLING,false
2024-08-09 12:15:36.044,993,t,MANUAL,false
2024-08-09 12:15:36.044,993,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:15:36.044,993,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:15:36.044,993,t,BOTTOM_TEMP,39.7
2024-08-09 12:16:06.044,994,t,RECYCLING,false
2024-08-09 12:16:06.044,994,t,COOLING_TIME,0
2024-08-09 12:16:06.044,994,t,ACTUAL_BURNERS_TEMP,85.2
2024-08-09 12:16:06.044,994,t,MID_TEMP,38.3
2024-08-09 12:16:06.044,994,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:16:06.044,994,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:16:06.044,994,t,EMPTY,false
2024-08-09 12:16:06.044,994,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:16:06.044,994,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:16:06.044,994,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:16:06.044,994,t,BURNER_HIGH_ALARM,false
2024-08-09 12:16:06.044,994,t,HOPPER_FULL_ALARM,false
2024-08-09 12:16:06.044,994,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:16:06.044,994,t,GENERAL_ALARM,false
2024-08-09 12:16:06.044,994,t,AIR_OVERHEATED,false
2024-08-09 12:16:06.044,994,t,TOP_TEMP,38.3
2024-08-09 12:16:06.044,994,t,FILLING,false
2024-08-09 12:16:06.044,994,t,DRYING,true
2024-08-09 12:16:06.044,994,t,DROPS_SCORE,994
2024-08-09 12:16:06.044,994,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:16:06.044,994,t,SHUTDOWN,false
2024-08-09 12:16:06.044,994,t,STOP,false
2024-08-09 12:16:06.044,994,t,COOLING,false
2024-08-09 12:16:06.044,994,t,MANUAL,false
2024-08-09 12:16:06.044,994,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:16:06.044,994,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:16:06.044,994,t,BOTTOM_TEMP,39.7
2024-08-09 12:16:36.046,995,t,RECYCLING,false
2024-08-09 12:16:36.046,995,t,COOLING_TIME,0
2024-08-09 12:16:36.046,995,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:16:36.046,995,t,MID_TEMP,38.3
2024-08-09 12:16:36.046,995,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:16:36.046,995,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:16:36.046,995,t,EMPTY,false
2024-08-09 12:16:36.046,995,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:16:36.046,995,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:16:36.046,995,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:16:36.046,995,t,BURNER_HIGH_ALARM,false
2024-08-09 12:16:36.046,995,t,HOPPER_FULL_ALARM,false
2024-08-09 12:16:36.046,995,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:16:36.046,995,t,GENERAL_ALARM,false
2024-08-09 12:16:36.046,995,t,AIR_OVERHEATED,false
2024-08-09 12:16:36.046,995,t,TOP_TEMP,38.3
2024-08-09 12:16:36.046,995,t,FILLING,false
2024-08-09 12:16:36.046,995,t,DRYING,true
2024-08-09 12:16:36.046,995,t,DROPS_SCORE,995
2024-08-09 12:16:36.046,995,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:16:36.046,995,t,SHUTDOWN,false
2024-08-09 12:16:36.046,995,t,STOP,false
2024-08-09 12:16:36.046,995,t,COOLING,false
2024-08-09 12:16:36.046,995,t,MANUAL,false
2024-08-09 12:16:36.046,995,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:16:36.046,995,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:16:36.046,995,t,BOTTOM_TEMP,39.7
2024-08-09 12:17:06.045,995,t,RECYCLING,false
2024-08-09 12:17:06.045,995,t,COOLING_TIME,0
2024-08-09 12:17:06.045,995,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 12:17:06.045,995,t,MID_TEMP,38.3
2024-08-09 12:17:06.045,995,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:17:06.045,995,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:17:06.045,995,t,EMPTY,false
2024-08-09 12:17:06.045,995,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:17:06.045,995,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:17:06.045,995,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:17:06.045,995,t,BURNER_HIGH_ALARM,false
2024-08-09 12:17:06.045,995,t,HOPPER_FULL_ALARM,false
2024-08-09 12:17:06.045,995,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:17:06.045,995,t,GENERAL_ALARM,false
2024-08-09 12:17:06.045,995,t,AIR_OVERHEATED,false
2024-08-09 12:17:06.045,995,t,TOP_TEMP,38.3
2024-08-09 12:17:06.045,995,t,FILLING,false
2024-08-09 12:17:06.045,995,t,DRYING,true
2024-08-09 12:17:06.045,995,t,DROPS_SCORE,995
2024-08-09 12:17:06.045,995,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:17:06.045,995,t,SHUTDOWN,false
2024-08-09 12:17:06.045,995,t,STOP,false
2024-08-09 12:17:06.045,995,t,COOLING,false
2024-08-09 12:17:06.045,995,t,MANUAL,false
2024-08-09 12:17:06.045,995,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:17:06.045,995,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:17:06.045,995,t,BOTTOM_TEMP,39.7
2024-08-09 12:17:36.046,996,t,RECYCLING,false
2024-08-09 12:17:36.046,996,t,COOLING_TIME,0
2024-08-09 12:17:36.046,996,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 12:17:36.046,996,t,MID_TEMP,38.2
2024-08-09 12:17:36.046,996,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:17:36.046,996,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:17:36.046,996,t,EMPTY,false
2024-08-09 12:17:36.046,996,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:17:36.046,996,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:17:36.046,996,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:17:36.046,996,t,BURNER_HIGH_ALARM,false
2024-08-09 12:17:36.046,996,t,HOPPER_FULL_ALARM,false
2024-08-09 12:17:36.046,996,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:17:36.046,996,t,GENERAL_ALARM,false
2024-08-09 12:17:36.046,996,t,AIR_OVERHEATED,false
2024-08-09 12:17:36.046,996,t,TOP_TEMP,38.2
2024-08-09 12:17:36.046,996,t,FILLING,false
2024-08-09 12:17:36.046,996,t,DRYING,true
2024-08-09 12:17:36.046,996,t,DROPS_SCORE,996
2024-08-09 12:17:36.046,996,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:17:36.046,996,t,SHUTDOWN,false
2024-08-09 12:17:36.046,996,t,STOP,false
2024-08-09 12:17:36.046,996,t,COOLING,false
2024-08-09 12:17:36.046,996,t,MANUAL,false
2024-08-09 12:17:36.046,996,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:17:36.046,996,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:17:36.046,996,t,BOTTOM_TEMP,39.6
2024-08-09 12:18:06.047,997,t,RECYCLING,false
2024-08-09 12:18:06.047,997,t,COOLING_TIME,0
2024-08-09 12:18:06.047,997,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 12:18:06.047,997,t,MID_TEMP,38.3
2024-08-09 12:18:06.047,997,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:18:06.047,997,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:18:06.047,997,t,EMPTY,false
2024-08-09 12:18:06.047,997,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:18:06.047,997,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:18:06.047,997,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:18:06.047,997,t,BURNER_HIGH_ALARM,false
2024-08-09 12:18:06.047,997,t,HOPPER_FULL_ALARM,false
2024-08-09 12:18:06.047,997,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:18:06.047,997,t,GENERAL_ALARM,false
2024-08-09 12:18:06.047,997,t,AIR_OVERHEATED,false
2024-08-09 12:18:06.047,997,t,TOP_TEMP,38.3
2024-08-09 12:18:06.047,997,t,FILLING,false
2024-08-09 12:18:06.047,997,t,DRYING,true
2024-08-09 12:18:06.047,997,t,DROPS_SCORE,997
2024-08-09 12:18:06.047,997,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:18:06.047,997,t,SHUTDOWN,false
2024-08-09 12:18:06.047,997,t,STOP,false
2024-08-09 12:18:06.047,997,t,COOLING,false
2024-08-09 12:18:06.047,997,t,MANUAL,false
2024-08-09 12:18:06.047,997,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:18:06.047,997,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:18:06.047,997,t,BOTTOM_TEMP,39.6
2024-08-09 12:18:36.047,997,t,RECYCLING,false
2024-08-09 12:18:36.047,997,t,COOLING_TIME,0
2024-08-09 12:18:36.047,997,t,ACTUAL_BURNERS_TEMP,84.8
2024-08-09 12:18:36.047,997,t,MID_TEMP,38.2
2024-08-09 12:18:36.047,997,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:18:36.047,997,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:18:36.047,997,t,EMPTY,false
2024-08-09 12:18:36.047,997,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:18:36.047,997,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:18:36.047,997,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:18:36.047,997,t,BURNER_HIGH_ALARM,false
2024-08-09 12:18:36.047,997,t,HOPPER_FULL_ALARM,false
2024-08-09 12:18:36.047,997,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:18:36.047,997,t,GENERAL_ALARM,false
2024-08-09 12:18:36.047,997,t,AIR_OVERHEATED,false
2024-08-09 12:18:36.047,997,t,TOP_TEMP,38.2
2024-08-09 12:18:36.047,997,t,FILLING,false
2024-08-09 12:18:36.047,997,t,DRYING,true
2024-08-09 12:18:36.047,997,t,DROPS_SCORE,997
2024-08-09 12:18:36.047,997,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:18:36.047,997,t,SHUTDOWN,false
2024-08-09 12:18:36.047,997,t,STOP,false
2024-08-09 12:18:36.047,997,t,COOLING,false
2024-08-09 12:18:36.047,997,t,MANUAL,false
2024-08-09 12:18:36.047,997,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:18:36.047,997,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:18:36.047,997,t,BOTTOM_TEMP,39.6
2024-08-09 12:19:06.046,998,t,RECYCLING,false
2024-08-09 12:19:06.046,998,t,COOLING_TIME,0
2024-08-09 12:19:06.046,998,t,ACTUAL_BURNERS_TEMP,85.1
2024-08-09 12:19:06.046,998,t,MID_TEMP,38.1
2024-08-09 12:19:06.046,998,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:19:06.046,998,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:19:06.046,998,t,EMPTY,false
2024-08-09 12:19:06.046,998,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:19:06.046,998,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:19:06.046,998,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:19:06.046,998,t,BURNER_HIGH_ALARM,false
2024-08-09 12:19:06.046,998,t,HOPPER_FULL_ALARM,false
2024-08-09 12:19:06.046,998,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:19:06.046,998,t,GENERAL_ALARM,false
2024-08-09 12:19:06.046,998,t,AIR_OVERHEATED,false
2024-08-09 12:19:06.046,998,t,TOP_TEMP,38.1
2024-08-09 12:19:06.046,998,t,FILLING,false
2024-08-09 12:19:06.046,998,t,DRYING,true
2024-08-09 12:19:06.046,998,t,DROPS_SCORE,998
2024-08-09 12:19:06.046,998,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:19:06.046,998,t,SHUTDOWN,false
2024-08-09 12:19:06.046,998,t,STOP,false
2024-08-09 12:19:06.046,998,t,COOLING,false
2024-08-09 12:19:06.046,998,t,MANUAL,false
2024-08-09 12:19:06.046,998,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:19:06.046,998,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:19:06.046,998,t,BOTTOM_TEMP,39.6
2024-08-09 12:19:36.047,999,t,RECYCLING,false
2024-08-09 12:19:36.047,999,t,COOLING_TIME,0
2024-08-09 12:19:36.047,999,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 12:19:36.047,999,t,MID_TEMP,38.0
2024-08-09 12:19:36.047,999,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:19:36.047,999,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:19:36.047,999,t,EMPTY,false
2024-08-09 12:19:36.047,999,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:19:36.047,999,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:19:36.047,999,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:19:36.047,999,t,BURNER_HIGH_ALARM,false
2024-08-09 12:19:36.047,999,t,HOPPER_FULL_ALARM,false
2024-08-09 12:19:36.047,999,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:19:36.047,999,t,GENERAL_ALARM,false
2024-08-09 12:19:36.047,999,t,AIR_OVERHEATED,false
2024-08-09 12:19:36.047,999,t,TOP_TEMP,38.0
2024-08-09 12:19:36.047,999,t,FILLING,false
2024-08-09 12:19:36.047,999,t,DRYING,true
2024-08-09 12:19:36.047,999,t,DROPS_SCORE,999
2024-08-09 12:19:36.047,999,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:19:36.047,999,t,SHUTDOWN,false
2024-08-09 12:19:36.047,999,t,STOP,false
2024-08-09 12:19:36.047,999,t,COOLING,false
2024-08-09 12:19:36.047,999,t,MANUAL,false
2024-08-09 12:19:36.047,999,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:19:36.047,999,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:19:36.047,999,t,BOTTOM_TEMP,39.5
2024-08-09 12:20:06.049,999,t,RECYCLING,false
2024-08-09 12:20:06.049,999,t,COOLING_TIME,0
2024-08-09 12:20:06.049,999,t,ACTUAL_BURNERS_TEMP,84.3
2024-08-09 12:20:06.049,999,t,MID_TEMP,38.0
2024-08-09 12:20:06.049,999,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:20:06.049,999,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:20:06.049,999,t,EMPTY,false
2024-08-09 12:20:06.049,999,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:20:06.049,999,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:20:06.049,999,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:20:06.049,999,t,BURNER_HIGH_ALARM,false
2024-08-09 12:20:06.049,999,t,HOPPER_FULL_ALARM,false
2024-08-09 12:20:06.049,999,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:20:06.049,999,t,GENERAL_ALARM,false
2024-08-09 12:20:06.049,999,t,AIR_OVERHEATED,false
2024-08-09 12:20:06.049,999,t,TOP_TEMP,38.0
2024-08-09 12:20:06.049,999,t,FILLING,false
2024-08-09 12:20:06.049,999,t,DRYING,true
2024-08-09 12:20:06.049,999,t,DROPS_SCORE,999
2024-08-09 12:20:06.049,999,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:20:06.049,999,t,SHUTDOWN,false
2024-08-09 12:20:06.049,999,t,STOP,false
2024-08-09 12:20:06.049,999,t,COOLING,false
2024-08-09 12:20:06.049,999,t,MANUAL,false
2024-08-09 12:20:06.049,999,t,DROPS_SET_TIMER,"""PT45S"""
2024-08-09 12:20:06.049,999,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:20:06.049,999,t,BOTTOM_TEMP,39.5
2024-08-09 12:20:36.05,1000,t,RECYCLING,false
2024-08-09 12:20:36.05,1000,t,COOLING_TIME,0
2024-08-09 12:20:36.05,1000,t,ACTUAL_BURNERS_TEMP,84.2
2024-08-09 12:20:36.05,1000,t,MID_TEMP,38.1
2024-08-09 12:20:36.05,1000,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:20:36.05,1000,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:20:36.05,1000,t,EMPTY,false
2024-08-09 12:20:36.05,1000,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:20:36.05,1000,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:20:36.05,1000,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:20:36.05,1000,t,BURNER_HIGH_ALARM,false
2024-08-09 12:20:36.05,1000,t,HOPPER_FULL_ALARM,false
2024-08-09 12:20:36.05,1000,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:20:36.05,1000,t,GENERAL_ALARM,false
2024-08-09 12:20:36.05,1000,t,AIR_OVERHEATED,false
2024-08-09 12:20:36.05,1000,t,TOP_TEMP,38.1
2024-08-09 12:20:36.05,1000,t,FILLING,false
2024-08-09 12:20:36.05,1000,t,DRYING,true
2024-08-09 12:20:36.05,1000,t,DROPS_SCORE,1000
2024-08-09 12:20:36.05,1000,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:20:36.05,1000,t,SHUTDOWN,false
2024-08-09 12:20:36.05,1000,t,STOP,false
2024-08-09 12:20:36.05,1000,t,COOLING,false
2024-08-09 12:20:36.05,1000,t,MANUAL,false
2024-08-09 12:20:36.05,1000,t,DROPS_SET_TIMER,"""PT55S"""
2024-08-09 12:20:36.05,1000,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:20:36.05,1000,t,BOTTOM_TEMP,39.6
2024-08-09 12:21:06.035,1000,t,RECYCLING,false
2024-08-09 12:21:06.035,1000,t,COOLING_TIME,0
2024-08-09 12:21:06.035,1000,t,ACTUAL_BURNERS_TEMP,84.2
2024-08-09 12:21:06.035,1000,t,MID_TEMP,38.1
2024-08-09 12:21:06.035,1000,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:21:06.035,1000,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:21:06.035,1000,t,EMPTY,false
2024-08-09 12:21:06.035,1000,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:21:06.035,1000,t,MIDDLE_LEVEL_ALARM,false
2024-08-09 12:21:06.035,1000,t,HIGH_LEVEL_ALARM,true
2024-08-09 12:21:06.035,1000,t,BURNER_HIGH_ALARM,false
2024-08-09 12:21:06.035,1000,t,HOPPER_FULL_ALARM,false
2024-08-09 12:21:06.035,1000,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:21:06.035,1000,t,GENERAL_ALARM,false
